,reg,class
1298,0.00029287863219178205,0.4800939109862313
1299,0.0001269050305133589,0.5221053446316877
1300,-8.06232879306867e-06,0.4731667537661199
1301,0.0008395703142155996,0.5005138804549312
1302,0.00032054292176280773,0.486212903779341
1303,-0.00013352819600648437,0.49803895893001254
1304,-6.734203163713132e-05,0.5082780487695503
1305,0.00013986161894888387,0.48806270178569316
1306,0.00014668261386761367,0.47208585591965363
1307,0.00022598045141682566,0.5012116050523993
1308,0.000478522819633408,0.5203327075724788
1309,0.00027732205086577664,0.49551745807965997
1310,0.0006045577781732974,0.46436241182219634
1311,0.0004108415850157884,0.5151378203358784
1312,-0.0001470646475563149,0.4819794235622354
1313,0.00027917441670389267,0.4993968667205922
1314,5.789953348114688e-05,0.5157734822494678
1315,-0.00015801528300658655,0.5050427025876569
1316,-0.0004436781250852325,0.5222841524456944
1317,0.00037206293230640356,0.5306922627750608
1318,0.0002282131085118321,0.49124406787467845
1319,0.0002706306809369581,0.49085591966043035
1320,0.00044650295618270765,0.4970805783415756
1321,0.00043559911462282745,0.4893226784860245
1322,-0.0001374569101732782,0.5012080652421445
1323,0.00011390201600066878,0.5288284193303069
1324,0.0003182814091305124,0.5124046213637005
1325,0.0003117291653441897,0.5213683017685427
1326,0.000728371367412734,0.5261166745673279
1327,0.0002964866634647157,0.47047710531988135
1328,0.0002754512552567388,0.501818814654496
1329,0.00028124293714969955,0.5162720543972303
1330,0.0003361102235714443,0.4856527063916663
1331,0.0005961152045585616,0.4486357088527037
1332,0.0005290016933474711,0.5375624983282199
1333,2.4879002694492934e-05,0.524709204766398
1334,0.00018813582808790524,0.4640950548339325
1335,0.00022530249869265442,0.4836826892307429
1336,0.0005858769670050825,0.5294702890996407
1337,0.0004607049934670636,0.5164396678321046
1338,7.565167482118392e-05,0.5381475709732153
1339,2.429252473209501e-05,0.5430283865225384
1340,-2.4474000635610173e-05,0.511119906439435
1341,0.00019814021617138407,0.5025293460766791
1342,0.000276125977646346,0.45348366527784334
1343,0.00032600339520382485,0.5465556531837397
1344,-9.587328751900528e-05,0.4518571056912675
1345,0.0004451193710394766,0.5042681087394789
1346,0.0003235516602181583,0.5149352967013405
1347,0.00026069110255560167,0.5445253845615631
1348,0.0003751010761868299,0.5141440516454618
1349,0.00044919625403696563,0.4914486299962571
1350,0.00036132977244348463,0.4522046231069057
1351,0.000274260856303528,0.5136703217974199
1352,-2.465991346062807e-06,0.5410896439594222
